0.000000	1.333333	0.666667	0.000000
0.001600	1.384249	0.550470	0.000000
0.003588	1.442504	0.416204	0.000000
0.005576	1.495599	0.292362	0.000000
0.007564	1.543923	0.178166	0.000000
0.009244	1.581298	0.088672	0.000000
0.010923	1.615728	0.005140	0.000000
0.012237	1.640730	-0.056289	0.000000
0.013551	1.664132	-0.114474	0.000000
0.015044	1.688887	-0.176865	0.000000
0.016688	1.714007	-0.241217	0.000000
0.018456	1.738686	-0.305681	0.000000
0.020332	1.762408	-0.369069	0.000000
0.022306	1.784818	-0.430571	0.000000
0.024372	1.805671	-0.489624	0.000000
0.026523	1.824800	-0.545837	0.000000
0.028756	1.842094	-0.598944	0.000000
0.031068	1.857485	-0.648777	0.000000
0.033381	1.870538	-0.693805	0.000000
0.035848	1.882118	-0.737003	0.000000
0.038314	1.891507	-0.775672	0.000000
0.040931	1.899303	-0.812209	0.000000
0.043547	1.905094	-0.844573	0.000000
0.046314	1.909264	-0.874719	0.000000
0.049082	1.911635	-0.901092	0.000000
0.052004	1.912403	-0.925275	0.000000
0.054926	1.911588	-0.946100	0.000000
0.058009	1.909216	-0.964836	0.000000
0.061092	1.905477	-0.980627	0.000000
0.064344	1.900239	-0.994468	0.000000
0.067596	1.893844	-1.005765	0.000000
0.071028	1.886012	-1.015270	0.000000
0.074461	1.877223	-1.022608	0.000000
0.078086	1.867053	-1.028316	0.000000
0.081712	1.856113	-1.032209	0.000000
0.085547	1.843839	-1.034626	0.000000
0.089382	1.830968	-1.035546	0.000000
0.093447	1.816796	-1.035133	0.000000
0.097511	1.802185	-1.033510	0.000000
0.101831	1.786281	-1.030673	0.000000
0.106150	1.770083	-1.026882	0.000000
0.110755	1.752580	-1.021974	0.000000
0.115359	1.734912	-1.016335	0.000000
0.120284	1.715912	-1.009653	0.000000
0.125378	1.696213	-1.002180	0.000000
0.130662	1.675797	-0.993961	0.000000
0.136148	1.654675	-0.985047	0.000000
0.141850	1.632849	-0.975481	0.000000
0.147785	1.610319	-0.965300	0.000000
0.153971	1.587079	-0.954534	0.000000
0.160426	1.563120	-0.943210	0.000000
0.167174	1.538428	-0.931346	0.000000
0.174239	1.512984	-0.918956	0.000000
0.181646	1.486768	-0.906051	0.000000
0.189424	1.459759	-0.892636	0.000000
0.197605	1.431935	-0.878716	0.000000
0.206220	1.403280	-0.864293	0.000000
0.215301	1.373788	-0.849374	0.000000
0.224877	1.343473	-0.833974	0.000000
0.234970	1.312375	-0.818117	0.000000
0.245588	1.280582	-0.801853	0.000000
0.256722	1.248237	-0.785256	0.000000
0.268336	1.215545	-0.768432	0.000000
0.280368	1.182768	-0.751516	0.000000
0.292400	1.151065	-0.735108	0.000000
0.305029	1.118902	-0.718414	0.000000
0.317658	1.087837	-0.702240	0.000000
0.330287	1.057827	-0.686568	0.000000
0.342916	1.028833	-0.671377	0.000000
0.355545	1.000814	-0.656648	0.000000
0.368174	0.973733	-0.642363	0.000000
0.380803	0.947554	-0.628504	0.000000
0.393432	0.922242	-0.615054	0.000000
0.406061	0.897762	-0.601995	0.000000
0.418690	0.874083	-0.589312	0.000000
0.431319	0.851173	-0.576989	0.000000
0.443948	0.829001	-0.565011	0.000000
0.456577	0.807540	-0.553364	0.000000
0.469206	0.786761	-0.542035	0.000000
0.481835	0.766637	-0.531009	0.000000
0.494464	0.747142	-0.520275	0.000000
0.507093	0.728252	-0.509819	0.000000
0.519722	0.709942	-0.499631	0.000000
0.532351	0.692191	-0.489698	0.000000
0.544980	0.674975	-0.480010	0.000000
0.557609	0.658273	-0.470557	0.000000
0.570237	0.642065	-0.461328	0.000000
0.582866	0.626331	-0.452314	0.000000
0.595495	0.611053	-0.443505	0.000000
0.608124	0.596211	-0.434892	0.000000
0.620753	0.581789	-0.426468	0.000000
0.633382	0.567770	-0.418223	0.000000
0.646011	0.554137	-0.410151	0.000000
0.658640	0.540876	-0.402242	0.000000
0.671269	0.527970	-0.394490	0.000000
0.683898	0.515406	-0.386889	0.000000
0.696527	0.503169	-0.379431	0.000000
0.709156	0.491248	-0.372109	0.000000
0.721785	0.479628	-0.364918	0.000000
0.734414	0.468297	-0.357852	0.000000
0.747043	0.457244	-0.350905	0.000000
0.759672	0.446457	-0.344072	0.000000
0.772301	0.435926	-0.337347	0.000000
0.784930	0.425640	-0.330726	0.000000
0.797559	0.415588	-0.324203	0.000000
0.810188	0.405762	-0.317775	0.000000
0.822817	0.396152	-0.311436	0.000000
0.835446	0.386749	-0.305182	0.000000
0.848075	0.377544	-0.299010	0.000000
0.860704	0.368530	-0.292916	0.000000
0.873333	0.359698	-0.286895	0.000000
0.885962	0.351041	-0.280945	0.000000
0.898591	0.342552	-0.275061	0.000000
0.911219	0.334223	-0.269242	0.000000
0.923848	0.326048	-0.263483	0.000000
0.936477	0.318021	-0.257782	0.000000
0.949106	0.310136	-0.252136	0.000000
0.961735	0.302386	-0.246542	0.000000
0.974364	0.294766	-0.240999	0.000000
0.986993	0.287270	-0.235502	0.000000
0.999622	0.279894	-0.230050	0.000000
1.012251	0.272632	-0.224641	0.000000
1.024880	0.265480	-0.219273	0.000000
1.037509	0.258432	-0.213944	0.000000
1.050138	0.251486	-0.208651	0.000000
1.062767	0.244636	-0.203394	0.000000
1.075396	0.237878	-0.198170	0.000000
1.088025	0.231210	-0.192977	0.000000
1.100654	0.224626	-0.187815	0.000000
1.113283	0.218124	-0.182682	0.000000
1.125912	0.211700	-0.177576	0.000000
1.138541	0.205352	-0.172496	0.000000
1.151170	0.199075	-0.167441	0.000000
1.163799	0.192868	-0.162410	0.000000
1.176428	0.186727	-0.157401	0.000000
1.189057	0.180650	-0.152414	0.000000
1.201686	0.174634	-0.147448	0.000000
1.214315	0.168677	-0.142502	0.000000
1.226944	0.162776	-0.137574	0.000000
1.239573	0.156930	-0.132665	0.000000
1.252201	0.151137	-0.127774	0.000000
1.264830	0.145393	-0.122899	0.000000
1.277459	0.139699	-0.118041	0.000000
1.290088	0.134051	-0.113198	0.000000
1.302717	0.128448	-0.108371	0.000000
1.315346	0.122889	-0.103558	0.000000
1.327975	0.117372	-0.098760	0.000000
1.340604	0.111896	-0.093975	0.000000
1.353233	0.106459	-0.089204	0.000000
1.365862	0.101060	-0.084447	0.000000
1.378491	0.095698	-0.079702	0.000000
1.391120	0.090371	-0.074971	0.000000
1.403749	0.085080	-0.070252	0.000000
1.416378	0.079822	-0.065545	0.000000
1.429007	0.074597	-0.060851	0.000000
1.441636	0.069403	-0.056169	0.000000
1.454265	0.064241	-0.051499	0.000000
1.466894	0.059110	-0.046841	0.000000
1.479523	0.054008	-0.042195	0.000000
1.492152	0.048935	-0.037561	0.000000
1.504781	0.043891	-0.032940	0.000000
1.517410	0.038874	-0.028331	0.000000
1.530039	0.033885	-0.023734	0.000000
1.542668	0.028924	-0.019149	0.000000
1.555297	0.023988	-0.014577	0.000000
1.568765	0.018753	-0.009715	0.000000
1.583403	0.013098	-0.004448	0.000000
1.592732	0.009511	-0.001100	0.000000
1.602632	0.005720	0.002445	0.000000
1.612531	0.001945	0.005982	0.000000
1.622431	-0.001816	0.009510	0.000000
1.632783	-0.005731	0.013190	0.000000
1.643135	-0.009630	0.016861	0.000000
1.653856	-0.013651	0.020653	0.000000
1.664577	-0.017654	0.024434	0.000000
1.675298	-0.021639	0.028205	0.000000
1.686019	-0.025607	0.031965	0.000000
1.696739	-0.029557	0.035713	0.000000
1.707460	-0.033489	0.039451	0.000000
1.718181	-0.037404	0.043178	0.000000
1.728902	-0.041302	0.046892	0.000000
1.739623	-0.045182	0.050595	0.000000
1.750709	-0.049175	0.054412	0.000000
1.761795	-0.053150	0.058215	0.000000
1.772882	-0.057105	0.062005	0.000000
1.783968	-0.061042	0.065781	0.000000
1.795054	-0.064959	0.069543	0.000000
1.806140	-0.068857	0.073292	0.000000
1.817226	-0.072736	0.077025	0.000000
1.828312	-0.076595	0.080744	0.000000
1.839398	-0.080435	0.084448	0.000000
1.850484	-0.084255	0.088137	0.000000
1.861570	-0.088055	0.091810	0.000000
1.872656	-0.091835	0.095467	0.000000
1.883742	-0.095595	0.099108	0.000000
1.894828	-0.099334	0.102732	0.000000
