0.000000	1.333333	0.666667	0.000000
0.000000	1.333333	0.666667	0.000000
0.001983	1.395904	0.523728	0.000000
0.003967	1.453002	0.391837	0.000000
0.005950	1.505041	0.270169	0.000000
0.007934	1.552402	0.157960	0.000000
0.009579	1.588406	0.071517	0.000000
0.011225	1.621620	-0.009274	0.000000
0.012570	1.646813	-0.071347	0.000000
0.013915	1.670352	-0.130064	0.000000
0.015451	1.695303	-0.193194	0.000000
0.017128	1.720372	-0.257717	0.000000
0.018925	1.744849	-0.322001	0.000000
0.020827	1.768264	-0.384973	0.000000
0.022825	1.790296	-0.445896	0.000000
0.024913	1.810723	-0.504256	0.000000
0.027085	1.829392	-0.559697	0.000000
0.029339	1.846205	-0.611981	0.000000
0.031671	1.861104	-0.660960	0.000000
0.034004	1.873681	-0.705165	0.000000
0.036490	1.884766	-0.747492	0.000000
0.038976	1.893681	-0.785332	0.000000
0.041612	1.900996	-0.821020	0.000000
0.044248	1.906332	-0.852586	0.000000
0.047035	1.910046	-0.881932	0.000000
0.049822	1.911990	-0.907559	0.000000
0.052765	1.912335	-0.931005	0.000000
0.055707	1.911126	-0.951147	0.000000
0.058812	1.908366	-0.969217	0.000000
0.061916	1.904268	-0.984394	0.000000
0.065191	1.898679	-0.997641	0.000000
0.068466	1.891959	-1.008394	0.000000
0.071922	1.883810	-1.017377	0.000000
0.075379	1.874728	-1.024240	0.000000
0.079030	1.864273	-1.029494	0.000000
0.082682	1.853070	-1.032975	0.000000
0.086546	1.840539	-1.035000	0.000000
0.090410	1.827432	-1.035568	0.000000
0.094506	1.813027	-1.034818	0.000000
0.098602	1.798203	-1.032894	0.000000
0.102956	1.782085	-1.029770	0.000000
0.107311	1.765690	-1.025722	0.000000
0.111955	1.747987	-1.020568	0.000000
0.116599	1.730136	-1.014711	0.000000
0.121568	1.710948	-1.007818	0.000000
0.126709	1.691066	-1.000149	0.000000
0.132043	1.670468	-0.991748	0.000000
0.137583	1.649166	-0.982664	0.000000
0.143343	1.627160	-0.972937	0.000000
0.149341	1.604450	-0.962604	0.000000
