0.000000	1.333333	0.666667	0.000000
0.001615	1.384701	0.549434	0.000000
0.003603	1.442929	0.415218	0.000000
0.005592	1.495998	0.291425	0.000000
0.007580	1.544297	0.177276	0.000000
0.009258	1.581605	0.087931	0.000000
0.010936	1.615977	0.004532	0.000000
0.012247	1.640915	-0.056746	0.000000
0.013558	1.664260	-0.114794	0.000000
0.015052	1.689020	-0.177203	0.000000
0.016697	1.714139	-0.241561	0.000000
0.018465	1.738815	-0.306021	0.000000
0.020342	1.762530	-0.369401	0.000000
0.022317	1.784933	-0.430891	0.000000
0.024383	1.805777	-0.489931	0.000000
0.026534	1.824897	-0.546127	0.000000
0.028768	1.842181	-0.599217	0.000000
0.031081	1.857561	-0.649032	0.000000
0.033394	1.870605	-0.694043	0.000000
0.035861	1.882175	-0.737223	0.000000
0.038328	1.891553	-0.775876	0.000000
0.040945	1.899340	-0.812394	0.000000
0.043561	1.905121	-0.844742	0.000000
0.046329	1.909281	-0.874871	0.000000
0.049097	1.911644	-0.901228	0.000000
0.052020	1.912402	-0.925396	0.000000
0.054942	1.911580	-0.946207	0.000000
0.058026	1.909199	-0.964929	0.000000
0.061109	1.905453	-0.980707	0.000000
0.064362	1.900207	-0.994536	0.000000
0.067614	1.893806	-1.005821	0.000000
0.071047	1.885967	-1.015315	0.000000
0.074480	1.877172	-1.022643	0.000000
0.078106	1.866996	-1.028342	0.000000
0.081732	1.856051	-1.032226	0.000000
0.085568	1.843771	-1.034635	0.000000
0.089403	1.830895	-1.035548	0.000000
0.093469	1.816718	-1.035127	0.000000
0.097534	1.802102	-1.033498	0.000000
0.101854	1.786195	-1.030655	0.000000
0.106174	1.769992	-1.026859	0.000000
0.110779	1.752485	-1.021945	0.000000
0.115385	1.734813	-1.016302	0.000000
0.120311	1.715810	-1.009616	0.000000
0.125406	1.696107	-1.002138	0.000000
0.130690	1.675687	-0.993916	0.000000
0.136177	1.654561	-0.984998	0.000000
0.141881	1.632731	-0.975428	0.000000
0.147817	1.610197	-0.965244	0.000000
0.154004	1.586954	-0.954476	0.000000
0.160461	1.562991	-0.943148	0.000000
0.167211	1.538294	-0.931282	0.000000
0.174277	1.512846	-0.918889	0.000000
