0.000000	0.000000	0.000000	0.000000
0.001600	0.003190	0.008178	-0.014792
0.003532	0.007015	0.018544	-0.033729
0.005799	0.011464	0.031418	-0.057508
0.008301	0.016329	0.046569	-0.085816
0.010984	0.021492	0.063986	-0.118723
0.013815	0.026880	0.083754	-0.156479
0.016770	0.032439	0.106020	-0.199437
0.019831	0.038130	0.130972	-0.248033
0.022892	0.043751	0.157983	-0.301094
0.026124	0.049610	0.188901	-0.362310
0.029355	0.055394	0.222483	-0.429284
0.032722	0.061343	0.260543	-0.505690
0.036090	0.067212	0.301987	-0.589389
0.039457	0.073002	0.347098	-0.680980
0.042979	0.078976	0.398537	-0.785928
0.046502	0.084866	0.454703	-0.901028
0.050024	0.090673	0.516008	-1.027157
0.053546	0.096400	0.582905	-1.165271
0.057215	0.102281	0.659079	-1.323039
0.060885	0.108076	0.742458	-1.496230
0.064555	0.113787	0.833703	-1.686246
0.068224	0.119414	0.933535	-1.894616
0.071894	0.124960	1.042742	-2.123014
0.075563	0.130425	1.162183	-2.373265
0.079374	0.136015	1.298053	-2.658402
0.083185	0.141521	1.447124	-2.971701
0.086995	0.146944	1.610656	-3.315837
0.090806	0.152284	1.790031	-3.693747
0.094616	0.157544	1.986763	-4.108646
0.098427	0.162725	2.202510	-4.564057
0.102238	0.167826	2.439090	-5.063844
0.106048	0.172851	2.698497	-5.612237
0.109859	0.177800	2.982912	-6.213874
0.113670	0.182674	3.294728	-6.873836
0.117480	0.187474	3.636565	-7.597693
0.121291	0.192202	4.011297	-8.391547
0.125234	0.197018	4.437037	-9.293808
0.129177	0.201759	4.905196	-10.286311
0.133120	0.206426	5.419982	-11.377997
0.137063	0.211020	5.986021	-12.578690
0.141006	0.215543	6.608395	-13.899194
0.144949	0.219994	7.292693	-15.351383
0.148892	0.224376	8.045060	-16.948311
0.152835	0.228689	8.872247	-18.704327
0.156778	0.232934	9.781680	-20.635206
0.160721	0.237113	10.781518	-22.758287
0.164664	0.241227	11.880732	-25.092631
0.168608	0.245277	13.089183	-27.659191
0.172551	0.249263	14.417711	-30.481002
0.176494	0.253186	15.878230	-33.583382
0.180437	0.257049	17.483841	-36.994165
0.184380	0.260851	19.248940	-40.743946
0.188323	0.264593	21.189357	-44.866359
0.192266	0.268277	23.322489	-49.398374
0.196209	0.271903	25.667462	-54.380633
0.200152	0.275472	28.245301	-59.857811
0.204095	0.278986	31.079117	-65.879017
0.208038	0.282444	34.194313	-72.498237
0.211981	0.285849	37.618817	-79.774812
0.215924	0.289200	41.383328	-87.773975
